head,label,score,tail
862,N/A,0.06586872516145625,3044
182,N/A,0.1399035484232385,397
19,N/A,0.19642454184301283,2716
5301,N/A,0.0954317949900424,2867
2178,N/A,0.9624155198798925,5427
28,N/A,0.2451216076730689,1014
311,N/A,0.47190405206964847,650
1681,N/A,0.10088541480308699,713
3147,N/A,0.41074385878587427,3186
23,N/A,0.7230134599133946,1088
306,N/A,0.19339735655002144,3658
30,N/A,0.40620313299518396,4889
1113,N/A,0.36881929863224006,3855
5011,N/A,0.4581457232804643,3446
4898,N/A,0.4362129361649075,3873
4,N/A,0.06780180779669198,505
35,N/A,0.29159250223870903,385
36,N/A,0.7941158219836426,728
9,N/A,0.30926052163825235,2311
876,N/A,0.7309948935623375,2555
4355,N/A,0.4392208541612339,3683
4554,N/A,0.394042433637259,732
4,N/A,0.28802527101781095,1582
21,N/A,0.5760400021179933,5142
27,N/A,0.044209575063464235,3147
29,N/A,0.9646610754326193,1588
1242,N/A,0.6328680020089316,1598
4301,N/A,0.36522699409064063,3746
29,N/A,0.09270368992152311,3468
9,N/A,0.3048216171289425,946
2378,N/A,0.2777219812227869,4011
31,N/A,0.07942449590607803,611
12,N/A,0.5541215979460449,1693
31,N/A,0.3323591811986303,1954
19,N/A,0.17158455030766806,3334
5343,N/A,0.9425764542002129,1881
7,N/A,0.5424133230630306,3066
151,N/A,0.5460567393034736,4437
35,N/A,0.5592616004671097,3136
36,N/A,0.13815579861856953,2434
29,N/A,0.5890649954541145,3290
11,N/A,0.6433965535697425,4206
468,N/A,0.23340443311900028,1619
5242,N/A,0.8195027107522733,3182
21,N/A,0.4319031737243215,5075
3174,N/A,0.16173731725549068,4201
729,N/A,0.8974032264353793,559
493,N/A,0.9710131831123799,3687
2893,N/A,0.7459152154815973,5288
8,N/A,0.860469752150606,926
7,N/A,0.8048539087326767,2244
7,N/A,0.7064454573153303,3144
9,N/A,0.40305607870130644,4866
2411,N/A,0.6955245560193868,3862
24,N/A,0.7507655833592349,2840
3962,N/A,0.8954464777700858,4696
2276,N/A,0.743068133377189,4867
4934,N/A,0.5907125181997166,182
16,N/A,0.12249898842207008,1776
2011,N/A,0.022525978098582478,3222
35,N/A,0.4938600925093586,1951
25,N/A,0.34980235606188803,4002
4996,N/A,0.5168542627562919,3999
12,N/A,0.19912112160138107,2096
4419,N/A,0.26695831603772524,2394
2342,N/A,0.8859212685292237,1347
1883,N/A,0.0056997664580111795,2179
4,N/A,0.466864414899397,3566
970,N/A,0.4344448819672889,5002
1113,N/A,0.43393681474945867,1156
11,N/A,0.5971779906289479,189
7,N/A,0.29472851981969184,5367
10,N/A,0.11237532020497565,4244
1319,N/A,0.37694386352375076,1797
19,N/A,0.10721269623225071,1660
20,N/A,0.6662946770707657,4484
3,N/A,0.7211985691680594,2304
15,N/A,0.6195943823072474,4483
24,N/A,0.33652574955402614,3289
640,N/A,0.4917041011354466,3296
16,N/A,0.8780386287296827,990
22,N/A,0.9774181588709724,1840
27,N/A,0.9023847779808997,3566
380,N/A,0.7363146276755175,5212
448,N/A,0.5246733266957653,2399
18,N/A,0.15399530176168907,3314
22,N/A,0.7205343106099256,2737
4826,N/A,0.04394669650139338,537
3,N/A,0.8165073889825311,191
24,N/A,0.22636170023048519,1040
31,N/A,0.518109671654226,1668
4682,N/A,0.4221755813403357,3041
3520,N/A,0.9623604379057654,2368
34,N/A,0.1839888125157706,1790
2512,N/A,0.9947797096548294,5022
35,N/A,0.7415705373585342,1096
21,N/A,0.04955603904722805,1685
931,N/A,0.43158442305839295,373
23,N/A,0.9779353034170747,1797
5239,N/A,0.7293333594116271,4796
2244,N/A,0.3322079128166673,4483
560,N/A,0.20350513270865445,2639
1,N/A,0.32381715790883403,2152
1113,N/A,0.46514899718746827,3893
5152,N/A,0.3812329124567648,2326
2,N/A,0.05259775891623031,5047
4486,N/A,0.9550026821515066,2479
209,N/A,0.26626136502860787,3055
32,N/A,0.021405017421045724,2705
3758,N/A,0.7049126869206657,2462
2358,N/A,0.5117576242218348,4493
29,N/A,0.6464758429270256,4075
6,N/A,0.6835275676787058,3534
4657,N/A,0.15573248698350173,559
805,N/A,0.20851276992731083,1759
3241,N/A,0.8510371250648311,2311
635,N/A,0.6789874480439964,2512
2094,N/A,0.7382718646960192,5049
2708,N/A,0.42827938964093815,2305
5018,N/A,0.7440184167986174,827
286,N/A,0.9373614376636066,1880
5384,N/A,0.4560436808054892,1134
2118,N/A,0.6845139916388883,4074
1463,N/A,0.7842074471529807,729
4955,N/A,0.5290880106462463,1071
10,N/A,0.5569710936417617,4009
4324,N/A,0.5911881260883046,2090
2019,N/A,0.7292780579006175,2828
3,N/A,0.6846456269038729,2307
876,N/A,0.9146643131648559,3912
1252,N/A,0.3520726477489655,2412
3169,N/A,0.22773500213105202,1244
9,N/A,0.8740395142084323,2962
4977,N/A,0.47854489462750227,2707
2786,N/A,0.5635955510048798,4741
4070,N/A,0.3090421511069509,48
7,N/A,0.622299598470293,2684
2007,N/A,0.39225827929874024,773
3428,N/A,0.21744156401324521,621
2,N/A,0.4575569260971829,312
2269,N/A,0.35811394448315936,4613
3,N/A,0.6966441159694725,756
3298,N/A,0.11664736517347885,2276
15,N/A,0.6624378301638575,954
5,N/A,0.08080649391930828,528
22,N/A,0.5993427164297547,2723
1435,N/A,0.39275268816736064,5262
29,N/A,0.7148020106258175,1670
18,N/A,0.7469680938478123,447
16,N/A,0.5026970659669708,4194
988,N/A,0.160409144540814,5228
11,N/A,0.6204187140220015,4682
10,N/A,0.6069598434856802,5430
4283,N/A,0.6549591224595026,4046
4757,N/A,0.7912640528007595,4087
2875,N/A,0.9465565648153212,4362
15,N/A,0.9364618486563779,4979
22,N/A,0.20246590161021083,697
440,N/A,0.06323316793556855,415
4372,N/A,0.2525677483269366,3366
2019,N/A,0.19803464062331355,318
13,N/A,0.8609558407127401,1228
14,N/A,0.31521193020635063,1423
28,N/A,0.9548270865130027,218
1989,N/A,0.15906978521120096,4859
3091,N/A,0.6628620751014455,518
2818,N/A,0.029144503266113064,1956
1432,N/A,0.8101040244701686,967
5,N/A,0.044601919789285405,4098
5045,N/A,0.7213726047311209,823
5159,N/A,0.04179366132784379,5099
24,N/A,0.8764577600034453,4832
2178,N/A,0.2270538540816598,3831
16,N/A,0.21325780677954043,41
3999,N/A,0.823878912297513,1744
27,N/A,0.6264220967541094,2144
21,N/A,0.5175791550952823,4781
4994,N/A,0.5199530538334994,3751
30,N/A,0.7652420687054371,3609
3600,N/A,0.41682397599724286,1825
3610,N/A,0.18292863066511367,5313
674,N/A,0.33424977381394316,764
36,N/A,0.457760061539749,3994
5236,N/A,0.38866992213075935,3646
7,N/A,0.795218386842436,3606
35,N/A,0.21144964308158243,3796
21,N/A,0.6221346467715919,3595
714,N/A,0.7798035408903214,3000
31,N/A,0.6571016426664851,878
1,N/A,0.9360888005212715,3178
7,N/A,0.6772568502385944,1102
11,N/A,0.41838907998490293,3023
1088,N/A,0.7829222522546417,2327
21,N/A,0.847643740520802,3124
1113,N/A,0.8888732597065993,4610
33,N/A,0.3001017343695265,2421
1113,N/A,0.9259253976546888,43
2014,N/A,0.06586367142130067,1737
7,N/A,0.3174898912025067,4719
1833,N/A,0.5774717377003945,4138
2875,N/A,0.38823717881622677,4116
32,N/A,0.5393253702799997,1691
3742,N/A,0.13180163918316923,827
3,N/A,0.5370577894995219,117
415,N/A,0.6507086719481846,5130
28,N/A,0.9929159731494455,5319
714,N/A,0.16996217299411542,5184
2881,N/A,0.06091915932880132,866
3222,N/A,0.49653324629057616,4419
1088,N/A,0.9406626424517454,3453
4206,N/A,0.4335180861311603,4666
14,N/A,0.9422183004709677,461
1912,N/A,0.8296593200812235,2401
2341,N/A,0.0682941971387313,1559
4757,N/A,0.7312742327780909,1783
1292,N/A,0.6042244210876965,1979
5316,N/A,0.6986786088920713,4328
4667,N/A,0.4642477709038677,122
2216,N/A,0.8119591859179188,4569
4009,N/A,0.6218054513686614,3056
5045,N/A,0.9465929649614144,1846
21,N/A,0.32305794242944286,3182
7,N/A,0.15038193228332897,1140
18,N/A,0.3932392708212781,78
8,N/A,0.2030483837788244,4301
2822,N/A,0.540169864310014,4446
3424,N/A,0.25975110658471734,182
14,N/A,0.7225170023168903,1274
552,N/A,0.1745164990958975,2388
4729,N/A,0.18430059239594299,2910
2991,N/A,0.6402096796520558,4228
1071,N/A,0.2453515862837108,4641
8,N/A,0.6399117227657667,5272
503,N/A,0.2741521408025839,4826
7,N/A,0.04802681874248027,2963
4657,N/A,0.3005185357018143,4757
19,N/A,0.7287354178417472,254
1251,N/A,0.3652642358435767,5045
1273,N/A,0.5020695913320941,4299
1575,N/A,0.6183772585883488,1242
34,N/A,0.8129980906531464,1716
1214,N/A,0.5053034502828752,4436
7,N/A,0.12391101669391913,126
2,N/A,0.4459116853809113,3304
23,N/A,0.5060901839494439,2239
12,N/A,0.8577116509276951,5175
3177,N/A,0.07929119782324356,1398
809,N/A,0.4753920923700916,2466
28,N/A,0.13212916191489976,2324
6,N/A,0.7428957086046326,4355
615,N/A,0.6900173449575105,4011
9,N/A,0.1433802818977521,1440
34,N/A,0.9707219102592656,5363
11,N/A,0.7395322995553301,1794
4011,N/A,0.23040089051082846,3033
31,N/A,0.1532987161312812,646
36,N/A,0.13350942169869628,282
31,N/A,0.5091205413306509,540
2684,N/A,0.2251624651293973,1936
970,N/A,0.6024893900760109,5184
3922,N/A,0.2202428052751606,5089
0,N/A,0.9730619882555133,1622
33,N/A,0.7016260520570112,5275
1658,N/A,0.28912903638564647,1102
10,N/A,0.13104873372199177,3946
17,N/A,0.9518322009802046,5194
3149,N/A,0.2907463927347551,2347
620,N/A,0.18318406577100033,3143
35,N/A,0.1691070381273655,3022
18,N/A,0.8855758573469998,2676
27,N/A,0.3879050084144259,4113
970,N/A,0.6956803589686112,5279
1329,N/A,0.1992161058373796,5350
2725,N/A,0.3113602518424198,1006
30,N/A,0.3942528954992136,1024
5109,N/A,0.28420372342390365,2342
7,N/A,0.572328230401496,2945
1258,N/A,0.5787015737859209,2179
2,N/A,0.2169025838539328,3882
10,N/A,0.796863706408098,1872
3002,N/A,0.5481153649790169,2644
2991,N/A,0.3734918031301492,245
32,N/A,0.28305735750177774,5071
2342,N/A,0.8521643529401919,4063
4666,N/A,0.7389490109805246,1130
3456,N/A,0.4352264121181697,560
1082,N/A,0.3422059497938692,4406
12,N/A,0.7363706704588112,1951
2272,N/A,0.465070983053922,2476
1676,N/A,0.6519244922449152,674
25,N/A,0.5181802090384355,1638
25,N/A,0.3527850943839209,487
0,N/A,0.9534514208926808,84
439,N/A,0.6296492167186487,556
4,N/A,0.12292102382121195,50
4355,N/A,0.42716731411783915,5376
17,N/A,0.528348609953778,4802
28,N/A,0.5086912639725023,1803
2521,N/A,0.8371939140679172,1112
11,N/A,0.6367935485013715,2071
1252,N/A,0.9042385489740971,5242
36,N/A,0.5357992119431713,3369
4554,N/A,0.3784662266062683,3653
2950,N/A,0.2640372318001838,904
5147,N/A,0.9685749237841238,1833
1023,N/A,0.16001008149105578,3725
674,N/A,0.06376660970802472,4259
14,N/A,0.4517939731872227,2551
13,N/A,0.794213748586548,1809
4606,N/A,0.8174004419692621,1756
4,N/A,0.9354666518730996,3889
4684,N/A,0.8326462497615003,453
2,N/A,0.22195517270833165,890
4485,N/A,0.44671075774258406,738
4378,N/A,0.6095722048951787,537
3441,N/A,0.02308434606839771,3780
18,N/A,0.8045184380376641,177
913,N/A,0.599592251545623,915
3,N/A,0.32469700334212537,5395
29,N/A,0.8616996267422561,3870
4731,N/A,0.6521510579891412,2568
3129,N/A,0.03741760492305901,3850
29,N/A,0.4950198085880626,3517
1281,N/A,0.12168243606075402,5313
3449,N/A,0.7911118806554622,4663
15,N/A,0.44223583510791853,1795
8,N/A,0.006638455481086991,5247
25,N/A,0.6627598435634152,999
2070,N/A,0.5891168481554128,1532
3873,N/A,0.790755059246769,967
5045,N/A,0.23876004866139522,548
3366,N/A,0.23083523984194554,3337
4757,N/A,0.25748106566599205,4864
6,N/A,0.7668062326126636,1612
1,N/A,0.4319059254873865,430
2401,N/A,0.6286880146391766,3446
4,N/A,0.7416102787376011,2410
2759,N/A,0.41124727827778895,3926
14,N/A,0.051003708607456955,4407
15,N/A,0.5713603576337505,947
3811,N/A,0.1547323858315064,1113
866,N/A,0.3496660436364383,3056
45,N/A,0.10248870480849348,2386
9,N/A,0.7615725209643144,2361
59,N/A,0.09912160496411171,4036
4826,N/A,0.7065118644016718,4741
22,N/A,0.8826162890269944,1471
29,N/A,0.4577784990872269,2142
483,N/A,0.8496421825277923,3012
781,N/A,0.4428511731875866,1259
7,N/A,0.699881624372164,4544
3,N/A,0.26495619183009356,931
2512,N/A,0.912871960798807,1825
10,N/A,0.21629427332862172,4689
34,N/A,0.48598453504045913,4644
1385,N/A,0.9075947463247163,2899
28,N/A,0.12574416786922837,106
2,N/A,0.32477883508247507,5323
17,N/A,0.9372717535500915,2894
3,N/A,0.14133970517170924,3405
0,N/A,0.43052120312801223,2081
32,N/A,0.5130401298272796,739
2738,N/A,0.8611861049049734,3747
1566,N/A,0.8399041214387328,4292
32,N/A,0.1151692294475889,4123
18,N/A,0.8235077460345674,3171
1955,N/A,0.5057640013433734,1295
4861,N/A,0.9372420145538289,2549
33,N/A,0.6244790272178048,1700
3711,N/A,0.47291225387293645,1237
3,N/A,0.268074743085123,2425
24,N/A,0.6418022827130251,170
12,N/A,0.6739023125177831,4442
318,N/A,0.2605128310611251,5045
2,N/A,0.4062806973373969,130
2389,N/A,0.17023151486325772,2759
2473,N/A,0.9523338491703079,1370
27,N/A,0.6990258545140805,1809
24,N/A,0.04846151199550708,2099
746,N/A,0.7972150753869991,4147
4757,N/A,0.7160923670379757,413
21,N/A,0.05879803399489103,2164
12,N/A,0.4541317661543761,2427
5316,N/A,0.7065603823319653,2950
21,N/A,0.19528422610465657,3962
1404,N/A,0.5133649711314215,876
4437,N/A,0.1760204255970147,2512
4859,N/A,0.6109701437934694,2907
21,N/A,0.5719251980978155,2388
22,N/A,0.8019408272670719,484
12,N/A,0.18908037413027112,3617
36,N/A,0.6570085890854068,1821
2086,N/A,0.3587437804734439,174
5178,N/A,0.49324238510773144,1113
10,N/A,0.4298503617992868,5194
23,N/A,0.5574561670049425,5039
435,N/A,0.29776368733836356,2488
24,N/A,0.781903168953,4083
15,N/A,0.7746572138635682,1657
7,N/A,0.8637645945947883,1988
33,N/A,0.72214485375309,2783
16,N/A,0.20993571145067713,5238
13,N/A,0.6508687633379607,2303
839,N/A,0.4998103780772404,1853
26,N/A,0.5150900515389575,5104
537,N/A,0.5962837361949174,3977
1905,N/A,0.9515729968031157,2837
36,N/A,0.700146265234877,1174
21,N/A,0.3614180649263732,497
3052,N/A,0.9296347213332514,1825
2767,N/A,0.5273948764647576,617
19,N/A,0.5502184698161239,2515
483,N/A,0.6444197201373715,3143
5184,N/A,0.9480313338807513,2725
32,N/A,0.43944336610220924,3760
31,N/A,0.7841795657246674,482
354,N/A,0.09350398174963748,1113
3,N/A,0.6243972221525977,4627
25,N/A,0.19665943890198667,3382
23,N/A,0.12683906833125103,2589
21,N/A,0.2561914982081921,303
11,N/A,0.8873312890655036,5006
11,N/A,0.027742812745386147,1618
4660,N/A,0.6844397349553238,809
1237,N/A,0.1731107168686108,4729
18,N/A,0.27495650112561143,1326
14,N/A,0.8902579845497404,1200
31,N/A,0.676901287486445,5054
927,N/A,0.4990865947005384,4177
3169,N/A,0.3003508643075683,1726
3339,N/A,0.0930663382581457,4743
17,N/A,0.9419524485983645,3899
13,N/A,0.08374124015344364,1588
21,N/A,0.1270551218726238,3009
29,N/A,0.23817137199401883,1690
5011,N/A,0.21763237154205906,2452
1,N/A,0.5352261150677736,2835
2912,N/A,0.36837488609714786,4312
29,N/A,0.49563692411913474,2130
1298,N/A,0.23643937802894766,4628
493,N/A,0.8972756642099309,2512
11,N/A,0.5304225323433209,1015
29,N/A,0.7977003312717091,3347
11,N/A,0.008032731768809032,2904
4118,N/A,0.9735030749363331,1756
1308,N/A,0.3939863445833325,3296
28,N/A,0.21710445070080897,2061
9,N/A,0.09382647002772948,2771
6,N/A,0.5649081423092384,437
1740,N/A,0.10255998959933388,5296
9,N/A,0.5889437855032271,2890
3831,N/A,0.2518655028286253,4154
4401,N/A,0.4405497446706599,2632
4729,N/A,0.7772510411474106,5095
4731,N/A,0.20164605690245163,3226
617,N/A,0.6710500847939067,998
2473,N/A,0.9226410565517137,5288
2885,N/A,0.1749558020174079,384
1,N/A,0.476569124517527,3703
26,N/A,0.26541147171867274,4494
10,N/A,0.8768188992501027,478
1883,N/A,0.28338406702444285,4138
13,N/A,0.19724313097252844,5430
347,N/A,0.3969228433521228,2045
36,N/A,0.058298994417011585,186
26,N/A,0.8228149283793654,842
31,N/A,0.4205609133235142,2641
4405,N/A,0.7730040871193841,3893
35,N/A,0.10776095530191043,898
3710,N/A,0.6366381739085288,1273
11,N/A,0.04027420603996823,3999
11,N/A,0.4475138503741556,1404
5288,N/A,0.337878706268119,2473
11,N/A,0.6590382148129348,4931
23,N/A,0.3267879339865746,2114
1003,N/A,0.8224858670601012,809
1321,N/A,0.0679589484382842,4020
3097,N/A,0.13478513819706173,3710
3774,N/A,0.07298895937714023,286
4745,N/A,0.9240135024857364,259
537,N/A,0.376364652841654,5045
286,N/A,0.5740669238747333,4436
16,N/A,0.5238630365358568,2965
2568,N/A,0.01737624070451571,5397
2866,N/A,0.034757655207540816,3724
5097,N/A,0.5380442687295722,3499
4375,N/A,0.4706374845545426,3779
7,N/A,0.8129355044222861,1680
2986,N/A,0.11136979300056227,876
4158,N/A,0.10847660631341538,4806
2090,N/A,0.13268514193119973,2412
15,N/A,0.7533394375544948,790
30,N/A,0.34065135007147174,4273
3446,N/A,0.6986016751666398,3774
5343,N/A,0.220461266296743,2301
609,N/A,0.14721105841525828,4828
4994,N/A,0.49390871573693984,1797
21,N/A,0.6822174323864107,1687
2,N/A,0.7689102696341386,3841
7,N/A,0.23686170123112726,3725
2895,N/A,0.4821861525527126,1088
9,N/A,0.5741448865068853,4365
5341,N/A,0.7379860739062798,4403
4575,N/A,0.597084935638148,1077
876,N/A,0.7377173049464077,827
27,N/A,0.1511612750562389,5377
876,N/A,0.4026947098178253,3624
23,N/A,0.5153302824343561,3255
9,N/A,0.5379626819219808,2710
809,N/A,0.9247420464531145,3523
15,N/A,0.20424718192163904,523
5394,N/A,0.46136313392985107,1804
4130,N/A,0.32680634749520165,618
1433,N/A,0.8066017002793558,5316
8,N/A,0.9661079612138561,5298
12,N/A,0.1937610774905214,5132
1329,N/A,0.5768229442183331,5159
1756,N/A,0.4332913868646099,3339
2,N/A,0.9166075235251638,3877
2407,N/A,0.4444991885296704,420
5045,N/A,0.9392113838258932,781
22,N/A,0.06200239322424983,1366
2179,N/A,0.26262642167608174,5350
33,N/A,0.048854881154758445,5100
3808,N/A,0.9687709670414586,3056
1425,N/A,0.6161533446101755,5181
14,N/A,0.8450169521879121,3964
16,N/A,0.015562969213246403,4183
33,N/A,0.7057455381365768,3039
601,N/A,0.3639866297854748,1211
35,N/A,0.39665318568020813,2844
2481,N/A,0.3527462523081405,2674
21,N/A,0.2029634967054431,1261
31,N/A,0.033454433651283755,4608
744,N/A,0.2815483447328484,3241
6,N/A,0.43785036987712,4853
4874,N/A,0.14314308636687578,2512
1986,N/A,0.3923207075145462,710
84,N/A,0.45268585402145023,2130
19,N/A,0.4297400095379522,4206
11,N/A,0.3490545884438009,5067
33,N/A,0.13027527350635448,1542
3414,N/A,0.7901216220135584,1242
4,N/A,0.12496652242430084,2539
16,N/A,0.946782866289414,2562
4297,N/A,0.6230300083570866,4757
24,N/A,0.47080000370003416,1364
23,N/A,0.02543461006106118,3782
35,N/A,0.1520098004526238,3368
29,N/A,0.9272253473044691,3131
2276,N/A,0.5261339172525669,1756
34,N/A,0.4875434003548321,3202
3419,N/A,0.41721761450389205,3446
5,N/A,0.47021171358295966,3330
1853,N/A,0.9089049690619905,1756
245,N/A,0.9002874645068103,1834
4793,N/A,0.6238444274911932,5159
30,N/A,0.8107334798009296,3811
20,N/A,0.22923572554138127,4494
11,N/A,0.5882058618503733,4276
4,N/A,0.7110130033184968,2650
24,N/A,0.29357471762235654,2732
663,N/A,0.5738052441315481,1758
3653,N/A,0.9086400180977794,4204
25,N/A,0.4673988664350537,5272
1768,N/A,0.445666161585645,2473
860,N/A,0.6842043762987504,659
1670,N/A,0.9083319414214412,1952
32,N/A,0.17861660939975943,20
34,N/A,0.20789967005581356,4288
876,N/A,0.5234798871431959,2749
0,N/A,0.46091455208864895,564
2647,N/A,0.8948152576859977,3222
31,N/A,0.14589315654604584,1246
8,N/A,0.044590157541159914,1257
28,N/A,0.998185930184898,3142
20,N/A,0.8111089547723207,613
33,N/A,0.8395523476840557,2599
29,N/A,0.7979659830544951,3995
26,N/A,0.8991386304294527,945
930,N/A,0.7131028773020951,4160
16,N/A,0.6021716924552465,2585
461,N/A,0.1689496536992141,2582
14,N/A,0.7054295796774395,226
10,N/A,0.14440666133779378,674
11,N/A,0.15602133045829203,4726
22,N/A,0.1601098387155766,787
11,N/A,0.9990897667468408,1532
0,N/A,0.683388873649316,5011
3,N/A,0.2647419954765061,906
2873,N/A,0.43137379010963617,1055
5055,N/A,0.434425153033972,873
4170,N/A,0.15177934711005026,53
33,N/A,0.925349092036031,4037
743,N/A,0.563025069017493,1103
4405,N/A,0.7577749530660393,417
28,N/A,0.8843411415183773,2611
19,N/A,0.8298498546178403,485
3,N/A,0.035556149332041764,4265
3873,N/A,0.032094290974037265,3712
10,N/A,0.3485843794016711,2583
3963,N/A,0.196003353042992,3674
2,N/A,0.2368849219608743,4937
2595,N/A,0.6189517110100723,2468
28,N/A,0.190613314322292,2848
175,N/A,0.9230347615350337,5350
2725,N/A,0.6977973888212469,4031
17,N/A,0.8125661766370715,2895
27,N/A,0.27052371476646453,2503
3740,N/A,0.7857909410073475,3922
5377,N/A,0.6409772175760973,4307
1329,N/A,0.6343871741656048,3708
21,N/A,0.38978856495663805,1392
5,N/A,0.6853527936750285,3615
15,N/A,0.8953806591894817,4228
6,N/A,0.40520634651153986,4151
7,N/A,0.5069326941459048,4831
5410,N/A,0.3247062517375042,1756
16,N/A,0.23473135164893988,2797
22,N/A,0.46093376317090307,5433
122,N/A,0.5581241805034053,4667
1067,N/A,0.08701215735561296,4661
2907,N/A,0.9673084360340369,2368
33,N/A,0.5049353259781832,4005
1,N/A,0.7602916369537289,1765
1077,N/A,0.44560578089813174,4575
27,N/A,0.6833686048324902,4705
4030,N/A,0.4422445094955394,3041
2327,N/A,0.10441991598466283,4937
401,N/A,0.7953173874981714,2818
3195,N/A,0.6604043367122293,5184
31,N/A,0.6604860153085538,2411
8,N/A,0.8615959652687663,553
3,N/A,0.002447528340058458,332
2,N/A,0.6270933668098748,3445
10,N/A,0.771792307793201,400
17,N/A,0.8134398466514814,2421
3482,N/A,0.6724203514718353,3426
1259,N/A,0.8538069713787184,439
674,N/A,0.9922223410080324,1526
2305,N/A,0.9525260292525995,1043
32,N/A,0.09627869360047425,2020
17,N/A,0.23352953577691393,4591
