head,label,score,tail
4682,,0.9458336234092712,3041
3520,,0.7117956280708313,2368
34,,0.7412665486335754,1790
2512,,0.6493702530860901,5022
35,,0.7079265713691711,1096
21,,0.6169061660766602,1685
931,,0.9802560806274414,373
23,,0.8139991760253906,1797
5239,,0.9593085050582886,4796
2244,,0.9783614873886108,4483
560,,0.5409025549888611,2639
1,,0.4004981517791748,2152
1113,,0.463977187871933,3893
5152,,0.8307536244392395,2326
2,,0.1579461693763733,5047
4486,,0.8405497670173645,2479
209,,0.9149340987205505,3055
32,,0.5181405544281006,2705
3758,,0.623664379119873,2462
2358,,0.9080289602279663,4493
29,,-0.0008920776890590787,4075
6,,0.6209108233451843,3534
4657,,0.7851552367210388,559
805,,0.7067372798919678,1759
3241,,0.6751048564910889,2311
635,,0.7009007334709167,2512
2094,,0.936989963054657,5049
2708,,0.908632755279541,2305
5018,,0.7916356921195984,827
286,,0.962371826171875,1880
5384,,0.9677375555038452,1134
2118,,0.8877512216567993,4074
1463,,0.7821136713027954,729
4955,,0.4491001069545746,1071
10,,0.3767532706260681,4009
4324,,0.8160797357559204,2090
2019,,0.4254618287086487,2828
3,,0.4571492671966553,2307
876,,0.88813716173172,3912
1252,,0.8790853023529053,2412
3169,,0.8734608292579651,1244
9,,0.17742867767810822,2962
4977,,0.9320378303527832,2707
2786,,0.909778356552124,4741
4070,,0.9403659701347351,48
7,,0.6664195656776428,2684
2007,,0.8255797028541565,773
3428,,0.6686990261077881,621
2,,0.5529621839523315,312
2269,,0.8745364546775818,4613
3,,0.13234943151474,756
3298,,0.39983853697776794,2276
15,,0.049769219011068344,954
5,,0.06560509651899338,528
22,,0.03236102420456777,2723
1435,,0.6346365809440613,5262
29,,0.517277717590332,1670
18,,0.404283732175827,447
16,,0.20492254197597504,4194
988,,0.9135465025901794,5228
11,,-0.10184020549058914,4682
10,,0.8890008926391602,5430
4283,,0.9845843315124512,4046
4757,,0.8073858618736267,4087
2875,,0.9360032081604004,4362
15,,0.5798832774162292,4979
22,,0.3458112601842377,697
440,,0.9173619747161865,415
4372,,0.8622565865516663,3366
2019,,0.9644519090652466,318
13,,0.12527340650558472,1228
14,,0.45644453167915344,1423
28,,0.4813988208770752,218
1989,,0.5850233435630798,4859
3091,,0.9257258176803589,518
2818,,0.9408309459686279,1956
1432,,0.8451606035232544,967
5,,0.38976994156837463,4098
5045,,0.8869175314903259,823
5159,,0.7965585589408875,5099
24,,0.5964721441268921,4832
2178,,0.9728573560714722,3831
16,,0.735240638256073,41
3999,,0.9364469647407532,1744
27,,0.11890625830473256,2144
21,,0.5897700190544128,4781
4994,,0.9819563031196594,3751
30,,0.12146899104118347,3609
3600,,0.6962330937385559,1825
3610,,0.884468138217926,5313
674,,0.8136177062988281,764
36,,0.327981561422348,3994
5236,,0.8583588600158691,3646
7,,0.39158350229263306,3606
35,,0.6959154009819031,3796
21,,0.4886723756790161,3595
714,,0.9009671211242676,3000
31,,0.91152024269104,878
1,,0.11029838025569916,3178
7,,0.7529827952384949,1102
11,,0.575976550579071,3023
1088,,0.9907169342041016,2327
21,,0.5422641634941101,3124
1113,,0.8811867237091064,4610
33,,0.4425501823425293,2421
1113,,0.7736971378326416,43
2014,,0.8654186129570007,1737
7,,0.6903322339057922,4719
1833,,0.7701429128646851,4138
2875,,0.9162423610687256,4116
32,,0.40899908542633057,1691
3742,,0.944379448890686,827
3,,0.569110631942749,117
415,,0.8442825078964233,5130
28,,0.3541477918624878,5319
714,,0.9644814729690552,5184
2881,,0.9050415754318237,866
3222,,0.8781816959381104,4419
1088,,0.9438267946243286,3453
4206,,0.9253053069114685,4666
14,,0.6049328446388245,461
1912,,0.950800895690918,2401
2341,,0.6050170660018921,1559
4757,,0.9739352464675903,1783
1292,,0.9645274877548218,1979
5316,,0.7201948761940002,4328
4667,,0.8891754746437073,122
2216,,0.9984382390975952,4569
4009,,0.8411918878555298,3056
5045,,0.3857651650905609,1846
21,,0.19103080034255981,3182
7,,0.5262734889984131,1140
18,,0.4428054392337799,78
8,,0.9170577526092529,4301
2822,,0.7969606518745422,4446
3424,,0.9787846207618713,182
14,,0.24114656448364258,1274
552,,0.9857498407363892,2388
4729,,0.9765167832374573,2910
2991,,0.9032433032989502,4228
1071,,0.8670587539672852,4641
8,,0.6455960273742676,5272
503,,0.9925329685211182,4826
7,,-0.033125266432762146,2963
4657,,0.6353933811187744,4757
19,,0.23059843480587006,254
1251,,0.6104289293289185,5045
1273,,0.9308492541313171,4299
1575,,0.8928067088127136,1242
34,,0.3095345199108124,1716
1214,,0.8057236671447754,4436
7,,0.24943822622299194,126
2,,0.5485700368881226,3304
23,,0.07276691496372223,2239
12,,0.48861628770828247,5175
3177,,0.8846040368080139,1398
809,,0.9168488383293152,2466
28,,0.6930375099182129,2324
6,,0.35091158747673035,4355
615,,0.882656455039978,4011
9,,0.3040263056755066,1440
34,,0.07836981862783432,5363
11,,0.41727522015571594,1794
4011,,0.9574167132377625,3033
31,,0.48034822940826416,646
36,,0.24328067898750305,282
31,,0.29952529072761536,540
2684,,0.9900687336921692,1936
970,,0.8288803696632385,5184
3922,,0.7784351110458374,5089
0,,0.20785367488861084,1622
33,,0.6506218314170837,5275
1658,,0.8017885088920593,1102
10,,0.7699329853057861,3946
17,,0.9136512410440216,5194
3149,,0.9197342395782471,2347
620,,0.8913986086845398,3143
35,,0.7071073055267334,3022
18,,0.5511444807052612,2676
27,,0.7662072177904592,4113
970,,0.9636673927307129,5279
1329,,0.7244024872779846,5350
2725,,0.8235202431678772,1006
30,,0.669933021068573,1024
5109,,0.9198184013366699,2342
7,,0.4742923974990845,2945
1258,,0.9395144581794739,2179
2,,0.2924377918243408,3882
10,,0.1639709323644638,1872
3002,,0.9254201054573059,2644
2991,,0.77728670835495,245
32,,0.624281108379364,5071
2342,,0.9709280729293823,4063
4666,,0.9749361276626587,1130
3456,,0.9218353033065796,560
1082,,0.9424853324890137,4406
12,,0.6138350367546082,1951
2272,,0.998488187789917,2476
1676,,0.46749645471572876,674
25,,0.31660276651382446,1638
25,,0.6556625962257385,487
0,,0.7464651465415955,84
439,,0.9291168451309204,556
4,,0.06699823588132858,50
4355,,0.8291476964950562,5376
17,,0.6287175416946411,4802
28,,0.2758007347583771,1803
2521,,0.9243029952049255,1112
11,,0.3418656289577484,2071
1252,,0.8191515207290649,5242
36,,0.24556055665016174,3369
4554,,0.9144560098648071,3653
2950,,0.9621409177780151,904
5147,,0.9904510974884033,1833
1023,,0.90944504737854,3725
674,,0.8201148509979248,4259
14,,0.17448775470256805,2551
13,,0.543370246887207,1809
4606,,0.47115781903266907,1756
4,,0.00431338045746088,3889
4684,,0.961327075958252,453
2,,0.15391846001148224,890
4485,,0.9953661561012268,738
4378,,0.8812991976737976,537
3441,,0.3113008413092201,3780
18,,0.16898858547210693,177
913,,0.935879647731781,915
3,,0.6081005930900574,5395
29,,0.45010867714881897,3870
4731,,0.9651496410369873,2568
3129,,0.9423099160194397,3850
29,,-0.010620462708175182,3517
1281,,0.8098002672195435,5313
3449,,0.8949437737464905,4663
15,,0.5308032631874084,1795
8,,0.7035623788833618,5247
25,,0.46224310994148254,999
2070,,0.8646013736724854,1532
3873,,0.4433211386203766,967
5045,,0.7157340049743652,548
3366,,0.9111541509628296,3337
4757,,0.7932274341583252,4864
6,,0.637157142162323,1612
1,,0.3192223906517029,430
2401,,0.8261275887489319,3446
4,,0.3265240788459778,2410
2759,,0.8763393759727478,3926
14,,0.5853309035301208,4407
15,,0.525518000125885,947
3811,,0.8575419783592224,1113
866,,0.8814861178398132,3056
45,,0.9245156645774841,2386
9,,0.8396193981170654,2361
59,,0.870535135269165,4036
4826,,0.9528793692588806,4741
22,,0.8137478063604676,1471
29,,0.6971213221549988,2142
483,,0.8573576807975769,3012
781,,0.9058135747909546,1259
7,,0.2369072288274765,4544
3,,0.5074815154075623,931
2512,,0.8317428231239319,1825
10,,0.5775823593139648,4689
34,,0.493380069732666,4644
1385,,0.9848513007164001,2899
28,,0.020747167989611626,106
2,,0.6848605871200562,5323
17,,0.7734695672988892,2894
3,,0.17594467103481293,3405
0,,0.6257894039154053,2081
32,,0.8319277855317746,739
2738,,0.723840057849884,3747
1566,,0.7652668952941895,4292
32,,0.18040692806243896,4123
18,,0.0798887386918068,3171
1955,,0.9819077253341675,1295
4861,,0.9922364950180054,2549
33,,0.45368272066116333,1700
3711,,0.9407560229301453,1237
3,,0.28712716698646545,2425
24,,0.37652137875556946,170
12,,0.6666653752326965,4442
318,,0.9322735667228699,5045
2,,0.6533433794975281,130
2389,,0.839422345161438,2759
2473,,0.5835874080657959,1370
27,,0.667241543293042,1809
24,,0.613383948802948,2099
746,,0.973078727722168,4147
4757,,0.6587637066841125,413
21,,0.24133537709712982,2164
12,,0.42241114377975464,2427
5316,,0.8578301072120667,2950
21,,0.45444050431251526,3962
1404,,0.7974717020988464,876
4437,,0.8212863802909851,2512
4859,,0.5113323330879211,2907
21,,0.445852130651474,2388
22,,0.6749894790824736,484
12,,0.013132650405168533,3617
36,,0.10126138478517532,1821
2086,,0.9565910696983337,174
5178,,0.8201867341995239,1113
10,,0.5315692286846732,5194
23,,0.31527096033096313,5039
435,,0.9803073406219482,2488
24,,0.5751598477363586,4083
15,,0.21976840016208687,1657
7,,0.41064688563346863,1988
33,,0.051850542426109314,2783
16,,0.8800101280212402,5238
13,,0.4620216190814972,2303
839,,0.5049600601196289,1853
26,,0.19534996151924133,5104
537,,0.9211934208869934,3977
1905,,0.9427045583724976,2837
36,,0.820745587348938,1174
21,,0.5935460329055786,497
3052,,0.9269362092018127,1825
2767,,0.7713525295257568,617
19,,0.3675366938114166,2515
483,,0.859357476234436,3143
5184,,0.8413378000259399,2725
32,,0.5610718727111816,3760
31,,0.34669655561447144,482
354,,0.9418731331825256,1113
3,,0.562812864780426,4627
25,,0.16496513783931732,3382
23,,0.43213126063346863,2589
21,,0.8400870561599731,303
11,,0.8021443486213684,5006
11,,0.25436195731163025,1618
4660,,0.9094952344894409,809
1237,,0.8519081473350525,4729
18,,0.2072870433330536,1326
14,,0.511361300945282,1200
31,,0.6955051422119141,5054
927,,0.9409675598144531,4177
3169,,0.9766837954521179,1726
3339,,0.8533530831336975,4743
17,,0.4406868517398834,3899
13,,0.3267912268638611,1588
21,,0.15556901693344116,3009
29,,0.11234531551599503,1690
5011,,0.7632139921188354,2452
1,,0.4743976593017578,2835
2912,,0.8955777883529663,4312
29,,0.46968570351600647,2130
1298,,0.9090349078178406,4628
493,,0.9390166997909546,2512
11,,0.6584203243255615,1015
29,,0.3436256945133209,3347
11,,0.5295599102973938,2904
4118,,0.7507584691047668,1756
1308,,0.9331048130989075,3296
28,,0.549944281578064,2061
9,,0.5891602039337158,2771
6,,0.6740863919258118,437
1740,,0.9783415794372559,5296
9,,0.3973270058631897,2890
3831,,0.967946469783783,4154
4401,,0.9535112977027893,2632
4729,,0.9572025537490845,5095
4731,,0.8113516569137573,3226
617,,0.9927270412445068,998
2473,,0.9337493777275085,5288
2885,,0.9857097864151001,384
1,,0.8995902134132187,3703
26,,0.501731812953949,4494
10,,0.39677947759628296,478
1883,,0.9417730569839478,4138
13,,0.31340450048446655,5430
347,,0.6801905632019043,2045
36,,0.4658143222332001,186
26,,0.676140308380127,842
31,,0.5175847411155701,2641
4405,,0.7310088276863098,3893
35,,0.42979174852371216,898
3710,,0.8112929463386536,1273
11,,0.424547016620636,3999
11,,0.29601040482521057,1404
5288,,0.9337493777275085,2473
11,,0.16107060015201569,4931
23,,0.5271234512329102,2114
1003,,0.9420676827430725,809
1321,,0.9301813244819641,4020
3097,,0.8635993003845215,3710
3774,,0.922231912612915,286
4745,,0.6320698261260986,259
537,,0.9820188283920288,5045
286,,0.7549838423728943,4436
16,,0.19573663175106049,2965
2568,,0.9846113920211792,5397
2866,,0.8307144641876221,3724
5097,,0.9914796352386475,3499
4375,,0.8568624258041382,3779
7,,0.47045019268989563,1680
2986,,0.8390655517578125,876
4158,,0.9373458623886108,4806
2090,,0.9177243113517761,2412
15,,0.592668354511261,790
30,,0.43821173906326294,4273
3446,,0.5398359894752502,3774
5343,,0.949259340763092,2301
609,,0.8920953273773193,4828
4994,,0.8406137824058533,1797
21,,0.06928528100252151,1687
2,,0.48033997416496277,3841
7,,0.760347843170166,3725
2895,,0.9454008340835571,1088
9,,0.3906646966934204,4365
5341,,0.8755371570587158,4403
4575,,0.29317879670894775,1077
876,,0.7737911343574524,827
27,,0.8811206412322969,5377
876,,0.8136547207832336,3624
23,,0.22151972353458405,3255
9,,0.4772213399410248,2710
809,,0.8966993093490601,3523
15,,0.5809933543205261,523
5394,,0.9289272427558899,1804
4130,,0.6776944994926453,618
1433,,0.8945359587669373,5316
8,,0.4658832550048828,5298
12,,0.4099876582622528,5132
1329,,0.6856231689453125,5159
1756,,0.9060576558113098,3339
2,,0.23290015757083893,3877
2407,,0.9572475552558899,420
5045,,0.937704861164093,781
22,,0.01187132621054754,1366
2179,,0.7623401284217834,5350
33,,0.3016446828842163,5100
3808,,0.9128569960594177,3056
1425,,0.9587684273719788,5181
14,,0.05871742218732834,3964
16,,0.46396321058273315,4183
33,,0.37347716093063354,3039
601,,0.9595044851303101,1211
35,,0.4888451397418976,2844
2481,,0.880926787853241,2674
21,,0.2700611650943756,1261
31,,0.355485737323761,4608
744,,0.7560416460037231,3241
6,,0.061434559524059296,4853
4874,,0.8551400303840637,2512
1986,,0.9419770240783691,710
84,,0.9919614791870117,2130
19,,0.926917552947998,4206
11,,0.4481781131219301,5067
33,,0.17206859588623047,1542
3414,,0.8091975450515747,1242
4,,0.14343400299549103,2539
16,,0.29168686270713806,2562
4297,,0.9305949807167053,4757
24,,0.5595746636390686,1364
23,,0.44433653354644775,3782
35,,0.5968579053878784,3368
29,,0.34660714864730835,3131
2276,,0.8000950813293457,1756
34,,0.6660151481628418,3202
3419,,0.9544534087181091,3446
5,,0.44747379422187805,3330
1853,,0.8761921525001526,1756
245,,0.8024659752845764,1834
4793,,0.9375919103622437,5159
30,,0.43930938839912415,3811
20,,0.5302262902259827,4494
11,,0.690190049825133,4276
4,,0.23807144165039062,2650
24,,-0.0585213378071785,2732
663,,0.987768828868866,1758
3653,,0.9109653234481812,4204
25,,0.32707738876342773,5272
1768,,0.8669759631156921,2473
860,,0.9323752522468567,659
1670,,0.9672030210494995,1952
32,,0.19889585673809052,20
34,,0.4759712815284729,4288
876,,0.9019566774368286,2749
0,,0.5660982131958008,564
2647,,0.7257769107818604,3222
31,,0.43019646406173706,1246
8,,0.3522239923477173,1257
28,,0.5423864722251892,3142
20,,0.42465466260910034,613
33,,0.4942922294139862,2599
29,,0.2750321924686432,3995
26,,0.1794944852590561,945
930,,0.9688366055488586,4160
16,,0.741595447063446,2585
461,,0.9604607820510864,2582
14,,0.5920285582542419,226
10,,0.12237086892127991,674
11,,0.3509705662727356,4726
22,,0.6558488098014308,787
11,,0.6732914447784424,1532
0,,0.40730780363082886,5011
3,,0.7135701179504395,906
2873,,0.36071497201919556,1055
5055,,0.9907941818237305,873
4170,,0.9853102564811707,53
33,,0.330124169588089,4037
743,,0.7629814743995667,1103
4405,,0.9423167705535889,417
28,,0.26810863614082336,2611
19,,0.3147195875644684,485
3,,0.4114872217178345,4265
3873,,0.7173662781715393,3712
10,,0.25304439663887024,2583
3963,,0.9922101497650146,3674
2,,0.47507986426353455,4937
2595,,0.5774009227752686,2468
28,,0.47090697288513184,2848
175,,0.25160300731658936,5350
2725,,0.7259848713874817,4031
17,,0.014408983290195465,2895
27,,0.008637712987824564,2503
3740,,0.7811317443847656,3922
5377,,0.9908426403999329,4307
1329,,0.8246564865112305,3708
21,,0.5740162134170532,1392
5,,0.4662805497646332,3615
15,,-0.011247875168919563,4228
6,,0.3208574950695038,4151
7,,0.7664169669151306,4831
5410,,0.8587265610694885,1756
16,,0.8681972026824951,2797
22,,0.5382164167936528,5433
122,,0.8891754746437073,4667
1067,,0.9959022998809814,4661
2907,,0.8117659091949463,2368
33,,0.5900219082832336,4005
1,,0.30906450748443604,1765
1077,,0.20865727015751467,4575
27,,0.07144438436405576,4705
4030,,0.825896680355072,3041
2327,,0.9223687648773193,4937
401,,0.895236611366272,2818
3195,,0.8940887451171875,5184
31,,0.612637460231781,2411
8,,0.49433600902557373,553
3,,0.2627464830875397,332
2,,0.5520827174186707,3445
10,,0.29365822672843933,400
17,,0.38515445590019226,2421
3482,,0.9904458522796631,3426
1259,,0.953661322593689,439
674,,0.9747296571731567,1526
2305,,0.9002931714057922,1043
32,,0.32298409938812256,2020
17,,0.2953871786594391,4591
392,,0.5858725905418396,2828
2512,,0.6661604642868042,151
4405,,0.7590721249580383,1016
12,,0.15770219266414642,2496
22,,0.3481487507406469,1676
2422,,0.4254138171672821,3056
4662,,0.9831085205078125,1113
3,,0.3058096170425415,1285
3,,0.2955751121044159,5303
33,,0.266473650932312,3518
8,,0.14345300197601318,3215
8,,0.38571876287460327,4384
1146,,0.9669880867004395,4169
4036,,0.8649530410766602,4206
12,,0.6239078044891357,3053
12,,0.7386605739593506,3452
9,,0.4614865183830261,507
34,,0.19527941942214966,965
4393,,0.906052827835083,3945
1242,,0.8091975450515747,3414
3922,,0.44448575377464294,1432
25,,0.3600778579711914,4928
3552,,0.8131372332572937,998
3420,,0.9655361771583557,168
5007,,0.8214192986488342,3222
2993,,0.9841387867927551,2342
1,,0.4440983235836029,5299
36,,0.2806212604045868,603
182,,0.92890465259552,2616
3922,,0.879132866859436,4145
2512,,0.7949699759483337,19
17,,0.5012723207473755,2671
3125,,0.8149372339248657,2828
22,,0.6630642870210092,2794
29,,0.01712646521627903,883
4757,,0.9554793834686279,3341
27,,0.04691406226315642,1680
9,,0.5737360119819641,703
11,,0.2832452058792114,825
4218,,0.9344732165336609,5137
4752,,0.35263168811798096,3635
20,,0.46901291608810425,2124
18,,0.6812889575958252,1558
13,,0.5724665522575378,406
26,,0.5195519924163818,4004
4,,0.5762099623680115,2952
33,,0.28953486680984497,4996
2602,,0.9322340488433838,1955
28,,0.06535504013299942,3697
9,,0.09711398184299469,851
4892,,0.9103111624717712,4636
4,,0.5518238544464111,441
30,,0.24790772795677185,2370
2727,,0.9429681897163391,4207
31,,0.3285517692565918,4047
1329,,0.8745695948600769,3930
4576,,0.8748643398284912,1905
4897,,0.8920641541481018,3922
25,,0.4841233193874359,4265
15,,0.09436735510826111,141
4277,,0.9282676577568054,1769
1322,,0.873553991317749,4927
1113,,0.8718383312225342,967
3975,,0.9329030513763428,4616
22,,0.006927238985289352,100
4362,,0.9069746136665344,2568
5045,,0.815190315246582,1432
29,,0.500677620397738,3491
18,,0.07955004274845123,4392
3891,,0.9782534241676331,4697
20,,0.6969408988952637,1113
4904,,0.9033434391021729,4147
2,,0.5594486594200134,4160
4481,,0.9750399589538574,3299
1273,,0.872417688369751,620
2893,,0.6028134822845459,1071
27,,0.03058685435105113,1671
26,,0.6021116971969604,1100
21,,0.28872963786125183,1853
1219,,0.9512654542922974,3067
1113,,0.8919897675514221,3339
35,,0.7375949621200562,2075
23,,0.7124097347259521,3713
3125,,0.8445429801940918,2326
4,,0.4030412435531616,750
5184,,0.5786172747612,3366
5235,,0.8765471577644348,195
27,,0.7687210288981794,790
1901,,0.8107866048812866,3922
3922,,0.8714057803153992,1310
35,,0.3252239525318146,2335
2037,,0.9413686394691467,3241
3751,,0.9769332408905029,1292
5159,,0.5135070085525513,1113
